text,actual_label,predicted_label
ham,"K, if u bored up just come to my home..","Sorry, I'll call later"
ham,Can Ì_ call me at 10:10 to make sure dat i've woken up...,"Sorry, I'll call later"
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),"Sorry, I'll call later"
ham,A bloo bloo bloo I'll miss the first bowl,"Sorry, I'll call later"
ham,"Yeah sure, give me a couple minutes to track down my wallet","Sorry, I'll call later"
spam,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,"Sorry, I'll call later"
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.,"Sorry, I'll call later"
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt","Sorry, I'll call later"
ham,I'll reach in ard 20 mins ok...,"Sorry, I'll call later"
ham,Wat Ì_ doing now?,"Sorry, I'll call later"
ham,Done it but internet connection v slow and can‰Û÷t send it. Will try again later or first thing tomo.,"Sorry, I'll call later"
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,"Sorry, I'll call later"
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Can you pls send me that company name. In saibaba colany,"Sorry, I'll call later"
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.","Sorry, I'll call later"
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,"Sorry, I'll call later"
ham,Yeah it's jus rite...,"Sorry, I'll call later"
ham,Hey mate. Spoke to the mag people. We‰Û÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,"Sorry, I'll call later"
ham,I know you mood off today,"Sorry, I'll call later"
ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,"Sorry, I'll call later"
ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.","Sorry, I'll call later"
ham,Lol ... I knew that .... I saw him in the dollar store,"Sorry, I'll call later"
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Hey gals...U all wanna meet 4 dinner at nÌÂte? ,"Sorry, I'll call later"
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,"Sorry, I'll call later"
ham,"Y cant u try new invention to fly..i'm not joking.,","Sorry, I'll call later"
ham,"that would be good ‰Û_ I'll phone you tomo lunchtime, shall I, to organise something?","Sorry, I'll call later"
ham,LOL that would be awesome payback.,"Sorry, I'll call later"
ham,You'd like that wouldn't you? Jerk!,"Sorry, I'll call later"
ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later","Sorry, I'll call later"
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,He remains a bro amongst bros,"Sorry, I'll call later"
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,If you're not in my car in an hour and a half I'm going apeshit,"Sorry, I'll call later"
ham,"Cool, text me when you head out","Sorry, I'll call later"
ham,That's y i said it's bad dat all e gals know u... Wat u doing now?,"Sorry, I'll call later"
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.,"Sorry, I'll call later"
ham,Ok.. ÌÏ finishing soon?,"Sorry, I'll call later"
ham,"life alle mone,eppolum oru pole allalo","Sorry, I'll call later"
ham,"If i let you do this, i want you in the house by 8am.","Sorry, I'll call later"
ham,Daddy will take good care of you :),"Sorry, I'll call later"
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Just do what ever is easier for you,"Sorry, I'll call later"
ham,But i have to. I like to have love and arrange.,"Sorry, I'll call later"
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,"Sorry, I'll call later"
ham,"Goodmorning, Today i am late for  &lt;#&gt; min.","Sorry, I'll call later"
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,"Sorry, I'll call later"
ham,I wish u were here. I feel so alone,"Sorry, I'll call later"
ham,"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite""","Sorry, I'll call later"
spam,Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,So wat's da decision?,"Sorry, I'll call later"
ham,K.k:)advance happy pongal.,"Sorry, I'll call later"
ham,Unless it's a situation where YOU GO GURL would be more appropriate,"Sorry, I'll call later"
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)","Sorry, I'll call later"
ham,"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx","Sorry, I'll call later"
spam,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,"Sorry, I'll call later"
ham,Ma head dey swell oh. Thanks for making my day,"Sorry, I'll call later"
ham,Ok... Take ur time n enjoy ur dinner...,"Sorry, I'll call later"
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!","Sorry, I'll call later"
ham,Ok thanx... Take care then...,"Sorry, I'll call later"
ham,K:)eng rocking in ashes:),"Sorry, I'll call later"
ham,I'm home...,"Sorry, I'll call later"
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""","Sorry, I'll call later"
ham,Now thats going to ruin your thesis!,"Sorry, I'll call later"
ham,Lemme know when you're here,"Sorry, I'll call later"
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),"Sorry, I'll call later"
ham,yay! finally lol. i missed our cinema trip last week :-(,"Sorry, I'll call later"
ham,How did you find out in a way that didn't include all of these details,"Sorry, I'll call later"
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,"Sorry, I'll call later"
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa,"Sorry, I'll call later"
ham,Am I the only one who doesn't stalk profiles?,"Sorry, I'll call later"
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,"Sorry, I'll call later"
ham,Okie... Thanx...,"Sorry, I'll call later"
ham,"Sorry, I'll call later","Sorry, I'll call later"
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,"Sorry, I'll call later"
ham,"Did you say bold, then torch later. Or one torch and 2bold?","Sorry, I'll call later"
ham,Not yet chikku..wat abt u?,"Sorry, I'll call later"
ham,What was she looking for?,"Sorry, I'll call later"
ham,Shopping? Eh ger i toking abt syd leh...Haha,"Sorry, I'll call later"
ham,I liked the new mobile,"Sorry, I'll call later"
ham,Now am free call me pa.,"Sorry, I'll call later"
ham,Wat r u doing?,"Sorry, I'll call later"
ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but","Sorry, I'll call later"
ham,They just talking thats it de. They wont any other.,"Sorry, I'll call later"
ham,Yep. I do like the pink furniture tho.,"Sorry, I'll call later"
ham,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,"Sorry, I'll call later"
ham,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...,"Sorry, I'll call later"
ham,"Sorry pa, i dont knw who ru pa?","Sorry, I'll call later"
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!,"Sorry, I'll call later"
ham,I'm at work. Please call,"Sorry, I'll call later"
ham,Well i will watch shrek in 3D!!B),"Sorry, I'll call later"
ham,Long after I quit. I get on only like 5 minutes a day as it is.,"Sorry, I'll call later"
ham,Hey you told your name to gautham ah?,"Sorry, I'll call later"
ham,Happy New Year Princess!,"Sorry, I'll call later"
ham,"Coffee cake, i guess...","Sorry, I'll call later"
ham,I wont touch you with out your permission.,"Sorry, I'll call later"
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)","Sorry, I'll call later"
ham,"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)""","Sorry, I'll call later"
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like","Sorry, I'll call later"
ham,"K I'm ready,  &lt;#&gt; ?","Sorry, I'll call later"
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.","Sorry, I'll call later"
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....","Sorry, I'll call later"
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop","Sorry, I'll call later"
ham,Are you this much buzy,"Sorry, I'll call later"
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,"Sorry, I'll call later"
ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,"Sorry, I'll call later"
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,"Sorry, I'll call later"
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""","Sorry, I'll call later"
ham,aathi..where are you dear..,"Sorry, I'll call later"
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!","Sorry, I'll call later"
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)","Sorry, I'll call later"
ham,Ugh I don't wanna get out of bed. It's so warm.,"Sorry, I'll call later"
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,"Sorry, I'll call later"
ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,"Sorry, I'll call later"
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,"Sorry, I'll call later"
ham,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,"Sorry, I'll call later"
ham,Kay... Since we are out already ,"Sorry, I'll call later"
ham,We have pizza if u want,"Sorry, I'll call later"
ham,"Aight, I'll text you when I'm back","Sorry, I'll call later"
ham,"Aight, you close by or still down around alex's place?","Sorry, I'll call later"
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,You do what all you like,"Sorry, I'll call later"
ham,Do you like shaking your booty on the dance floor?,"Sorry, I'll call later"
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself","Sorry, I'll call later"
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,"Sorry, I'll call later"
ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,"Sorry, I'll call later"
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,"Sorry, I'll call later"
ham,Oops i thk i dun haf enuff... I go check then tell Ì_..,"Sorry, I'll call later"
ham,Horrible bf... I now v hungry...,"Sorry, I'll call later"
ham,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,"Sorry, I'll call later"
ham,"Sorry, I'll call later","Sorry, I'll call later"
ham,No i am not having not any movies in my laptop,"Sorry, I'll call later"
ham,Wot about on wed nite I am 3 then but only til 9!,"Sorry, I'll call later"
ham,Sac will score big hundred.he is set batsman:-),"Sorry, I'll call later"
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL","Sorry, I'll call later"
ham,But i'm surprised she still can guess right lor...,"Sorry, I'll call later"
ham,Who's there say hi to our drugdealer,"Sorry, I'll call later"
ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...,"Sorry, I'll call later"
ham,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........","Sorry, I'll call later"
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,"Sorry, I'll call later"
spam,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,I am not having her number sir,"Sorry, I'll call later"
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,"Sorry, I'll call later"
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,"Sorry, I'll call later"
ham,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,"Sorry, I'll call later"
ham,Okay same with me. Well thanks for the clarification,"Sorry, I'll call later"
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,"Sorry, I'll call later"
ham,It is a good thing I'm now getting the connection to bw,"Sorry, I'll call later"
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..","Sorry, I'll call later"
ham,S but not able to sleep.,"Sorry, I'll call later"
ham,"Wat time liao, where still got.","Sorry, I'll call later"
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,"Sorry, I'll call later"
ham,No:-)i got rumour that you going to buy apartment in chennai:-),"Sorry, I'll call later"
ham,Normally i use to drink more water daily:),"Sorry, I'll call later"
ham,Yup next stop.,"Sorry, I'll call later"
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,"Sorry, I'll call later"
ham,Kent vale lor... ÌÏ wait 4 me there ar?,"Sorry, I'll call later"
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Anything...,"Sorry, I'll call later"
ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,"Sorry, I'll call later"
ham,"How about clothes, jewelry, and trips?","Sorry, I'll call later"
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,"Sorry, I'll call later"
ham,Just getting back home,"Sorry, I'll call later"
ham,Great escape. I fancy the bridge but needs her lager. See you tomo ,"Sorry, I'll call later"
ham,ÌÏ dun need to pick ur gf?,"Sorry, I'll call later"
spam,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Well. Balls. Time to make calls,"Sorry, I'll call later"
ham,In sch but neva mind u eat 1st lor..,"Sorry, I'll call later"
ham,What happen dear tell me,"Sorry, I'll call later"
ham,Ok,"Sorry, I'll call later"
spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*","Sorry, I'll call later"
spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.,"Sorry, I'll call later"
ham,"Sorry, I'll call later","Sorry, I'll call later"
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits","Sorry, I'll call later"
ham,But i dint slept in afternoon.,"Sorry, I'll call later"
ham,I think if he rule tamilnadu..then its very tough for our people.,"Sorry, I'll call later"
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,"Sorry, I'll call later"
ham,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs","Sorry, I'll call later"
ham,aathi..where are you dear..,"Sorry, I'll call later"
ham,Hey what are you doing. Y no reply pa..,"Sorry, I'll call later"
ham,Well its not like you actually called someone a punto. That woulda been worse.,"Sorry, I'll call later"
ham,"Alright, I'll head out in a few minutes, text me where to meet you","Sorry, I'll call later"
ham,Send me the new number,"Sorry, I'll call later"
ham,Take us out shopping and Mark will distract Isaiah.=D,"Sorry, I'll call later"
spam,Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again","Sorry, I'll call later"
ham,Just wanted to say holy shit you guys weren't kidding about this bud,"Sorry, I'll call later"
ham,Jus finish blowing my hair. U finish dinner already?,"Sorry, I'll call later"
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,"Sorry, I'll call later"
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,"Sorry, I'll call later"
ham,Well then you have a great weekend!,"Sorry, I'll call later"
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,"Sorry, I'll call later"
ham,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,"Sorry, I'll call later"
ham,Why did I wake up on my own &gt;:(,"Sorry, I'll call later"
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...","Sorry, I'll call later"
ham,How come guoyang go n tell her? Then u told her?,"Sorry, I'll call later"
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,ringtoneking 84484,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Ok. I.ll do you right later.,"Sorry, I'll call later"
ham,First answer my question.,"Sorry, I'll call later"
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop.","Sorry, I'll call later"
ham,Pls speak with me. I wont ask anything other then you friendship.,"Sorry, I'll call later"
ham,"Sorry, I'll call later","Sorry, I'll call later"
ham,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.","Sorry, I'll call later"
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.,"Sorry, I'll call later"
ham,You should get more chicken broth if you want ramen unless there's some I don't know about,"Sorry, I'll call later"
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,"Sorry, I'll call later"
ham,And I don't plan on staying the night but I prolly won't be back til late,"Sorry, I'll call later"
ham,Now only i reached home. . . I am very tired now. . I will come tomorro,"Sorry, I'll call later"
ham,All day working day:)except saturday and sunday..,"Sorry, I'll call later"
ham,ÌÏ wait 4 me in sch i finish ard 5..,"Sorry, I'll call later"
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!","Sorry, I'll call later"
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Sending you greetings of joy and happiness. Do have a gr8 evening,"Sorry, I'll call later"
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,"Sorry, I'll call later"
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,"Sorry, I'll call later"
ham,Pls speak to that customer machan.,"Sorry, I'll call later"
ham,But you dint in touch with me.,"Sorry, I'll call later"
ham,Are you up for the challenge? I know i am :),"Sorry, I'll call later"
